Date,Description,Amount
03/02/2025,FreshMart Grocery,-82.66
03/03/2025,Corner Cafe Breakfast,-11.40
03/03/2025,Gas Station Fuel,-46.88
03/04/2025,Pharmacy Plus,-19.72
03/04/2025,Online Retail Shop,-73.91
03/05/2025,QuickBite Lunch,-13.60
03/06/2025,FreshMart Grocery,-97.88
03/06/2025,Pet Supply Store,-39.22
03/07/2025,Coffee Corner,-6.30
03/08/2025,Office Supply Depot,-27.45
03/08/2025,Gas Station Fuel,-49.03
03/09/2025,Fast Casual Grill,-22.40
03/10/2025,Household Goods Store,-68.14
03/11/2025,Local Bakery,-9.65
03/11/2025,Ride Share Trip,-24.80
03/03/2025,Water & Sewer Utility,-58.91
03/03/2025,QuickBite Lunch,-15.10
03/13/2025,Gas Station Fuel,-47.55
03/13/2025,Discount Retail Store,-45.89
03/14/2025,Streaming Movie Rental,-5.99
03/15/2025,One Bank payment,300.00
03/16/2025,Pharmacy Plus,-28.35
03/16/2025,Fast Casual Grill,-23.18
03/18/2025,Local Deli Lunch,-16.90
03/18/2025,Home Cleaning Supplies,-36.74
03/19/2025,FreshMart Grocery,-85.19
