Date,Description,Amount
01/02/2025,FreshMart Grocery,-64.18
01/03/2025,Corner Cafe Breakfast,-9.75
01/03/2025,Gas Station Fuel,-42.10
01/04/2025,Pharmacy Plus,-18.64
01/04/2025,Online Retail Shop,-37.29
01/05/2025,QuickBite Lunch,-12.45
01/06/2025,FreshMart Grocery,-81.22
01/06/2025,Pet Supply Store,-29.90
01/07/2025,Coffee Corner,-5.85
01/08/2025,Office Supply Depot,-22.47
01/08/2025,Gas Station Fuel,-39.76
01/09/2025,Fast Casual Grill,-16.84
01/10/2025,Household Goods Store,-44.61
01/11/2025,Local Bakery,-7.25
01/11/2025,Ride Share Trip,-18.33
01/12/2025,Water & Sewer Utility,-54.60
01/12/2025,QuickBite Lunch,-13.20
01/13/2025,Gas Station Fuel,-41.05
01/13/2025,Discount Retail Store,-26.18
01/14/2025,Coffee Corner,-6.10
01/14/2025,Streaming Movie Rental,-4.99
01/15/2025,FreshMart Grocery,-95.44
01/15/2025,One Bank payment,300.00
01/16/2025,Pharmacy Plus,-22.19
01/16/2025,Fast Casual Grill,-19.05
01/17/2025,Gas Station Fuel,-43.87
01/18/2025,Local Deli Lunch,-14.75
01/18/2025,Home Cleaning Supplies,-31.92
01/19/2025,FreshMart Grocery,-67.80
