date,description,amount,type
2025-01-20,Coffee Corner,5.95,debit
2025-01-20,Internet Service Provider,79.99,debit
2025-01-17,Online Retail Shop,58.63,debit
2025-01-15,Citibank VISA payment,300.00,debit
2025-01-15,Auto Insurance Premium,132.88,debit
2025-01-15,Zippy Auto Loans,137.34,debit
2025-01-10,FreshMart Grocery,72.55,debit
2025-01-09,Online Subscription Tool,11.99,debit
2025-01-07,Mobile Phone Carrier,89.00,debit
2025-01-05,Streaming Service Plus,15.99,debit
2025-01-02,City Electric Utility,118.42,debit
2025-01-01,Payroll Deposit - Employer Inc,3200.00,credit
2025-01-01,October Rent - Parkview Apartments,1450.00,debit
